x1,x2,y
-0.825361554,-3.544598888,0
-0.319012823,0.655056449,0
3.267019164,2.132264402,0
1.393726441,-0.783795536,0
1.98773475,4.131041865,1
-1.536365216,0.139504457,0
-0.143478119,2.671896423,0
0.692497384,2.489056691,1
0.945053278,5.180481416,1
-0.581277846,3.611160134,0
1.774423869,3.97188743,1
1.077527545,1.703620832,1
1.700659666,3.859848822,1
1.935001576,6.162409606,1
3.693149287,4.082323355,1
1.911869828,4.028237084,1
-1.82451365,-3.651118327,0
2.021531217,5.301230969,1
2.136862925,1.801164363,1
-0.0167525,-0.488302811,0
1.179658904,4.297260134,1
2.343220672,3.997691871,1
-0.370489676,0.341181927,0
1.826596006,3.797247955,1
2.661643768,1.431101474,1
3.957238195,1.049126927,1
2.965766642,2.22999233,1
4.057810634,2.820933977,1
2.008029274,2.459433748,1
1.860169467,2.849478322,1
1.317847808,4.067513147,1
-0.483713803,-1.163368203,0
3.829102237,3.0401029,1
0.918040717,-1.852019012,0
1.342625397,1.900240101,0
-1.564723817,0.263027555,0
3.337238043,4.673001552,1
-1.302827673,-2.088654551,0
3.0134643,3.798823148,1
0.166757545,-0.347578793,0
-0.278909015,-2.178759277,0
4.673581777,0.888653154,1
2.046403116,3.097221458,0
1.461617999,6.25749089,1
0.570894052,2.948820302,1
3.243677932,4.456754069,0
1.190227982,5.039964987,1
0.387408786,0.679724477,0
1.84441574,2.514182266,1
1.186685512,3.267556148,1
0.846278453,-0.36592672,1
-1.57345267,-3.131681242,0
1.760558721,0.151271431,0
1.772394345,2.95030696,1
2.286161901,2.79561143,1
0.861683206,5.46461143,1
1.073048467,3.622503207,1
1.883228859,-0.679081925,1
0.449119942,-1.085074214,0
2.155841551,2.861858775,1
-1.927646043,-0.576026688,0
1.59213295,4.251389849,1
2.236649216,0.225939457,0
1.034006563,4.456155029,1
2.220025453,1.760635432,1
-0.438263536,-1.432918073,0
2.553148245,1.318107291,1
1.121625694,5.515806217,1
-0.021506658,5.437271773,1
-0.388954066,0.530598156,0
1.008681115,4.037748225,1
1.13153366,-0.899258437,0
0.321516422,0.135426804,0
3.851204933,0.397836145,1
0.290842266,1.23077373,0
2.042009782,4.011583872,1
2.2752594,1.898389161,1
1.730261458,2.486302624,1
4.293626661,3.919492615,1
-0.019839752,-2.104307324,0
2.870598428,4.309257528,1
2.89595406,-1.018199621,1
0.522533374,-1.844446149,0
0.204545404,5.157635897,1
1.715624865,0.271420511,1
3.551592058,0.921447133,1
1.95789582,1.435762683,1
0.836604208,4.975983071,1
1.918335852,3.117087698,1
1.185329161,3.896771173,1
-1.202423126,-0.163873431,0
2.403710089,2.390205469,1
2.183431871,0.281569829,1
3.258246752,2.49419592,1
1.927401335,4.60878019,1
2.515103461,2.562358506,0
-0.06664782,5.705804504,1
2.35648913,3.586629742,1
1.180722482,3.563175041,1
0.011355109,-0.544080255,0
-0.082594855,1.013981521,0
-3.735144193,-0.451613623,0
1.758829528,0.921620657,0
-0.162939306,-1.376304966,0
-0.563036846,-1.686061947,0
-1.30481175,0.325960895,0
0.552680962,1.272100005,1
-0.462786031,-1.215060922,0
-2.152388299,-0.56187097,0
0.874998884,2.404570823,0
1.719717057,1.776672116,1
-0.866542833,-0.259628347,0
2.374494786,3.38637558,1
-2.397183428,-0.58570634,0
2.933594674,1.460574968,1
2.084536957,2.135617644,1
2.394474685,3.705318087,0
2.204267479,0.295462327,1
1.740267703,2.151428353,1
2.189021271,0.810294938,0
-0.257373599,0.003676445,0
1.770192852,3.217828478,1
-4.046630347,-0.279919016,0
0.073000988,4.91346588,1
1.496368439,1.360990093,0
-0.761387128,2.528729152,0
0.718032755,1.215411376,0
0.0934719,-1.777012654,0
2.219462388,5.148069007,1
1.690232365,3.743270595,1
0.134375548,1.871106401,0
1.24653566,3.526539152,1
1.869151848,1.495001906,1
0.472733874,2.106164431,0
1.982141539,2.110264188,1
2.342108931,1.241610747,1
-1.334632836,0.037878819,0
2.924272932,3.299396003,1
2.206512231,2.60441588,1
-1.331430645,2.217245677,0
0.661498174,3.759598445,1
1.366534114,1.172690324,0
-1.496010936,-0.833867386,0
2.63255017,0.592045376,1
-0.202668479,0.541762108,0
3.103350734,0.856534403,1
1.993707875,6.420165033,1
0.671057021,2.113913899,0
0.43330291,2.784885023,0
3.252165855,2.358709564,1
2.621050071,-0.115054509,1
2.752990913,0.334533227,1
0.959906843,3.139927738,1
-1.639049257,0.329073187,0
3.825751228,4.951310738,1
-2.515439289,-3.152794289,0
0.888438247,3.153442719,1
2.271709764,3.703812675,1
0.603439344,2.087722732,0
3.172805645,5.428114405,1
-0.404613289,-0.878675185,0
1.886471554,2.639250569,1
2.148275042,3.729833105,1
1.081253315,1.818105137,0
-0.073026432,7.546123524,1
2.428917157,1.273408336,0
0.776756942,2.846139898,1
2.02431495,4.410497866,1
2.347984141,2.194965182,1
-0.787179403,2.583579849,0
-0.714109502,0.165486004,0
2.27393938,3.25306397,1
0.953919813,-4.093812126,0
2.50772583,3.425889825,1
-2.078114247,-3.374818858,0
2.649152816,0.235279696,1
-0.293445408,-2.304088682,0
-3.919042373,-1.961398768,0
1.765768196,2.869242475,0
1.508182405,3.791393203,1
1.179596471,3.50042933,1
-0.737838511,1.171495291,0
-0.646811715,-2.025894124,0
2.334273328,4.54927027,1
0.268785037,1.629504007,0
1.342703113,2.928685668,1
2.652821095,1.247970709,1
3.203470104,0.653551626,0
1.300433658,-0.359640994,0
-0.798981946,6.655819242,1
1.791626541,2.664603273,1
-0.230167069,0.957983553,0
1.606102428,3.501359143,1
2.785968524,1.842506989,1
3.261757109,0.688536022,1
0.706987834,1.415486061,1
0.275756897,0.466044883,0
1.443380106,6.3379038,1
1.735855864,3.171290474,1
-0.876951898,-0.499977056,0
2.437517718,4.020363671,1
0.170568041,0.300049013,0
-1.277439053,-2.277113619,0
-2.324846992,-3.056406616,0
5.266198728,-0.684308157,1
1.367939621,6.465562436,1
1.205132762,-0.037607006,0
3.624549667,-0.636324556,1
-0.547063968,1.5420961,0
1.978900551,0.001913446,0
0.288686308,0.607571035,0
2.417633964,1.782672774,0
1.419893937,5.560322117,1
1.307119316,1.722742406,0
0.87071323,1.027677787,0
-1.277786719,1.249053254,0
1.493856228,3.585983202,1
1.968519744,0.842232414,0
-1.04486034,-3.145790801,0
0.935392198,5.753320915,1
3.458409319,4.464583904,1
2.478374683,3.612188507,1
2.297357918,1.808506724,0
0.570932283,-0.009745321,0
3.535685105,0.424962408,1
0.145472763,3.63187013,1
-0.72280411,-0.572243527,0
1.644889087,4.118974356,1
1.482641034,2.1958324,1
0.496945205,3.368843419,1
3.580499696,0.591234138,0
0.84334593,2.311040412,0
1.309934637,2.395890926,1
0.743356757,-2.341285233,0
1.122040659,1.34479343,0
-0.701311699,-3.123495004,0
2.076820702,2.500705514,0
-2.092813207,-1.53692109,0
1.676255649,2.610451929,1
1.301429038,3.917169809,1
1.115780843,2.359475103,0
0.424012679,5.188144442,1
1.157847776,-1.056000761,0
-0.412929355,-1.245271618,0
1.433254958,2.373276492,0
2.588013204,-0.854574149,1
1.977851832,-0.558401611,0
0.002072916,3.31956511,1
2.27595178,3.215115488,1
2.654535223,1.140593706,1
1.381384721,-0.104193998,1
2.313325928,3.481109472,1
-1.470913848,-1.447837731,0
2.392726387,2.746810778,1
0.709874026,1.371032189,1
0.871751067,0.402606164,0
1.749108205,3.451497741,1
0.532949331,4.556951435,1
3.500840463,2.22915847,1
2.985513418,0.772986217,1
2.703417616,4.581982602,1
-1.032605473,-2.973077502,0
2.71437635,1.75000153,1
0.92931677,4.249687269,0
2.032940856,3.304383978,1
2.361841946,3.365289731,1
0.077686542,3.061887929,0
0.581615223,1.42411107,0
0.715105296,0.995802566,1
-0.224115077,-0.823996968,0
1.799811014,2.680134064,1
2.25844079,2.056309797,1
0.886884572,0.395108105,0
0.18264266,0.941749147,0
2.468765524,1.309033402,1
-2.683703251,-0.024442886,0
1.231212104,2.679977438,0
1.328535284,2.743286593,0
1.988154194,2.543181618,1
1.86935628,0.531914282,0
0.578605334,7.423672665,1
-0.323759082,0.384791112,0
0.224351623,3.673712849,1
0.451018518,1.023982013,0
1.459733629,1.135472437,1
2.055985942,3.935109241,1
0.781421604,4.628861352,1
0.528226314,0.234200456,0
-0.318742019,-0.768857099,0
0.67213831,-1.546239791,0
-0.423629142,-0.317790784,0
0.395223168,-0.008235307,0
-1.119647712,-0.737571742,0
2.340257035,3.64741924,1
0.041905915,0.509620336,0
1.605629754,5.28620948,1
2.085288069,3.293517577,1
3.241070132,3.734725606,1
-1.810761305,0.121964339,0
1.991242071,2.130107605,1
1.598844798,0.800630977,0
-0.278973126,0.688374527,0
1.770195044,2.520666463,1
1.141304873,0.510288018,0
0.012316775,1.761471203,0
-0.986842042,-1.249145459,0
1.906217456,4.104798788,1
-0.498248825,-2.493933338,0
1.090999773,0.357554088,0
0.250228623,0.721419562,0
1.439654442,0.874124806,0
3.265431472,1.073522314,1
-0.593831665,1.470726219,0
-0.839294071,0.414997226,0
0.48538733,1.552155202,0
-0.806610509,-1.639892573,0
0.492477415,4.544232103,1
2.853714622,-0.149647949,1
3.951248717,1.72485957,1
